Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2024.07.26 22:30,0,1.2350864e-05,0
2024.07.26 22:45,0,1.0483668e-05,0
2024.07.26 23:00,0,1.9723124e-05,0
2024.07.26 23:15,0,3.513691e-05,0
2024.07.26 23:30,0,0.00011954687,0
2024.07.26 23:45,0,0.00038532383,0
2024.07.29 01:00,0,0.00097182894,0
2024.07.29 01:15,0,0.00020230317,0
2024.07.29 01:30,0,3.934152e-05,0
2024.07.29 01:45,0,1.0612931e-05,0
2024.07.29 02:00,0,6.418263e-06,0
2024.07.29 02:15,0,1.5014751e-05,0
2024.07.29 02:30,0,3.0636726e-05,0
2024.07.29 02:45,0,3.644917e-05,0
2024.07.29 03:00,0,1.3264186e-05,0
2024.07.29 03:15,0,6.421606e-06,0
2024.07.29 03:30,0,6.769596e-06,0
2024.07.29 03:45,0,5.2895325e-06,0
2024.07.29 04:00,0,1.1870061e-05,0
2024.07.29 04:15,0,5.270559e-06,0
2024.07.29 04:30,0,7.2978655e-06,0
2024.07.29 04:45,0,1.5512991e-05,0
2024.07.29 05:00,0,2.7357666e-05,0
2024.07.29 05:15,0,5.9264294e-06,0
2024.07.29 05:30,0,3.7952836e-06,0
2024.07.29 05:45,0,2.1610385e-06,0
2024.07.29 06:00,0,4.58388e-06,0
2024.07.29 06:15,0,5.349418e-06,0
2024.07.29 06:30,0,4.892113e-06,0
2024.07.29 06:45,0,2.8333532e-06,0
2024.07.29 07:00,0,3.5350881e-06,0
2024.07.29 07:15,0,2.4523267e-06,0
2024.07.29 07:30,0,5.1592315e-06,0
2024.07.29 07:45,0,1.5165639e-05,0
2024.07.29 08:00,0,1.2411555e-05,0
2024.07.29 08:15,0,1.66873e-05,0
2024.07.29 08:30,0,1.7251023e-05,0
2024.07.29 08:45,0,2.3110159e-05,0
2024.07.29 09:00,0,0.00012940439,0
2024.07.29 09:15,0,0.00028417687,0
2024.07.29 09:30,0,0.00037762156,0
2024.07.29 09:45,0,0.00032000744,0
2024.07.29 10:00,0,9.3750234e-05,0
2024.07.29 10:15,0,4.6259996e-05,0
2024.07.29 10:30,0,0.00011665369,0
2024.07.29 10:45,0,0.00012225307,0
2024.07.29 11:00,0,7.166632e-05,0
2024.07.29 11:15,0,1.7549257e-05,0
2024.07.29 11:30,0,6.711773e-06,0
2024.07.29 11:45,0,1.2526065e-05,0
2024.07.29 12:00,0,5.3143445e-05,0
2024.07.29 12:15,0,0.00055795343,0
2024.07.29 12:30,0,0.0053949663,0
2024.07.29 12:45,0,0.0178374,0
2024.07.29 13:00,0,0.035021793,0
2024.07.29 13:15,0,0.053926222,0
2024.07.29 13:30,0,0.06448146,0
2024.07.29 13:45,0,0.025462342,0
2024.07.29 14:00,0,0.033765655,0
2024.07.29 14:15,0,0.14652887,0
2024.07.29 14:30,0,0.23159063,0
2024.07.29 14:45,0,0.08273962,0
2024.07.29 15:00,0,0.09595746,0
2024.07.29 15:15,0,0.09443965,0
2024.07.29 15:30,0,0.10463663,0
2024.07.29 15:45,0,0.03337674,0
2024.07.29 16:00,0,0.08290293,0
2024.07.29 16:15,0,0.072608486,0
2024.07.29 16:30,0,0.08266003,0
2024.07.29 16:45,0,0.014134349,0
2024.07.29 17:00,0,0.0048323446,0
2024.07.29 17:15,0,0.0017634234,0
2024.07.29 17:30,0,0.0014557083,0
2024.07.29 17:45,0,0.0014419643,0
2024.07.29 18:00,1,0.0032677285,0
2024.07.29 18:15,1,0.0040215743,0
2024.07.29 18:30,1,0.021626124,0
2024.07.29 18:45,0,0.013053788,0
2024.07.29 19:00,0,0.007197651,0
2024.07.29 19:15,0,0.0017536066,0
2024.07.29 19:30,0,0.0018513713,0
2024.07.29 19:45,0,0.0021696936,0
2024.07.29 20:00,0,0.0156192295,0
2024.07.29 20:15,0,0.11130284,0
2024.07.29 20:30,0,0.13522954,0
2024.07.29 20:45,0,0.11903158,0
2024.07.29 21:00,0,0.20247905,0
2024.07.29 21:15,0,0.2830881,0
2024.07.29 21:30,0,0.18426032,0
2024.07.29 21:45,0,0.068140924,0
2024.07.29 22:00,0,0.028722497,0
2024.07.29 22:15,0,0.010339326,0
2024.07.29 22:30,0,0.0029230982,0
2024.07.29 22:45,0,0.00045967646,0
2024.07.29 23:00,0,0.00023280023,0
2024.07.29 23:15,0,0.00013091633,0
2024.07.29 23:30,0,0.00013813961,0
2024.07.29 23:45,0,0.00010927986,0
2024.07.30 01:00,0,0.0018934997,0
2024.07.30 01:15,0,0.005157453,0
2024.07.30 01:30,0,0.01049685,0
2024.07.30 01:45,0,0.0065513696,0
2024.07.30 02:00,0,0.011741431,0
2024.07.30 02:15,0,0.47591272,0
2024.07.30 02:30,1,0.94445354,1
2024.07.30 02:45,1,0.99040896,1
2024.07.30 03:00,1,0.9945659,1
2024.07.30 03:15,1,0.9976502,1
2024.07.30 03:30,1,0.9931352,1
2024.07.30 03:45,1,0.9931422,1
2024.07.30 04:00,1,0.98926854,1
2024.07.30 04:15,1,0.9849096,1
2024.07.30 04:30,1,0.9869337,1
2024.07.30 04:45,1,0.9915934,1
2024.07.30 05:00,1,0.9874695,1
2024.07.30 05:15,1,0.9956619,1
2024.07.30 05:30,1,0.9865565,1
2024.07.30 05:45,1,0.98437893,1
2024.07.30 06:00,1,0.98419154,1
2024.07.30 06:15,1,0.98277915,1
2024.07.30 06:30,1,0.6715778,1
2024.07.30 06:45,1,0.4604402,0
2024.07.30 07:00,1,0.022551041,0
2024.07.30 07:15,0,0.0056279544,0
2024.07.30 07:30,0,0.001097605,0
2024.07.30 07:45,0,0.00081418664,0
2024.07.30 08:00,0,0.00012180416,0
2024.07.30 08:15,0,0.00012582171,0
2024.07.30 08:30,0,5.06926e-05,0
2024.07.30 08:45,0,6.916515e-05,0
2024.07.30 09:00,0,2.9011268e-05,0
2024.07.30 09:15,0,1.6422106e-05,0
2024.07.30 09:30,0,1.8061396e-06,0
2024.07.30 09:45,0,1.4599784e-06,0
2024.07.30 10:00,0,7.008777e-07,0
2024.07.30 10:15,0,1.3661968e-06,0
2024.07.30 10:30,0,4.7449032e-07,0
2024.07.30 10:45,0,5.5977273e-07,0
2024.07.30 11:00,0,4.959303e-07,0
2024.07.30 11:15,0,1.2047478e-06,0
2024.07.30 11:30,0,7.76772e-07,0
2024.07.30 11:45,0,5.2088717e-07,0
2024.07.30 12:00,0,4.1134737e-07,0
2024.07.30 12:15,0,2.3092454e-07,0
2024.07.30 12:30,0,7.2656775e-08,0
2024.07.30 12:45,0,3.006346e-08,0
2024.07.30 13:00,0,4.357643e-08,0
2024.07.30 13:15,0,8.142515e-08,0
2024.07.30 13:30,0,7.644211e-08,0
2024.07.30 13:45,0,1.398708e-07,0
2024.07.30 14:00,0,3.988817e-07,0
2024.07.30 14:15,0,8.822991e-07,0
2024.07.30 14:30,0,2.3146779e-06,0
2024.07.30 14:45,0,3.4770476e-06,0
2024.07.30 15:00,0,1.1561397e-05,0
2024.07.30 15:15,0,3.3241173e-05,0
2024.07.30 15:30,0,4.465041e-05,0
2024.07.30 15:45,0,0.00012355534,0
2024.07.30 16:00,0,0.0003143262,0
2024.07.30 16:15,0,0.00070957333,0
2024.07.30 16:30,0,0.0005250783,0
2024.07.30 16:45,0,0.00078963116,0
2024.07.30 17:00,0,0.0010544307,0
2024.07.30 17:15,0,0.005873137,0
2024.07.30 17:30,0,0.022581456,0
2024.07.30 17:45,0,0.04464759,0
2024.07.30 18:00,0,0.034809873,0
2024.07.30 18:15,0,0.023353755,0
2024.07.30 18:30,0,0.023113057,0
2024.07.30 18:45,0,0.0065117516,0
2024.07.30 19:00,0,0.0041029463,0
2024.07.30 19:15,0,0.0011620672,0
2024.07.30 19:30,0,0.00020003597,0
2024.07.30 19:45,0,8.156164e-05,0
2024.07.30 20:00,0,0.0001628374,0
2024.07.30 20:15,0,0.0006504929,0
2024.07.30 20:30,0,0.00069380045,0
2024.07.30 20:45,0,0.000550124,0
2024.07.30 21:00,0,0.0009783721,0
2024.07.30 21:15,0,0.002758274,0
2024.07.30 21:30,0,0.010831749,0
2024.07.30 21:45,0,0.0027927242,0
2024.07.30 22:00,0,0.0023269907,0
2024.07.30 22:15,0,0.007711029,0
2024.07.30 22:30,0,0.008271469,0
2024.07.30 22:45,0,0.016283426,0
2024.07.30 23:00,0,0.11499228,0
2024.07.30 23:15,1,0.90888923,1
2024.07.30 23:30,1,0.9967398,1
2024.07.30 23:45,1,0.99269116,1
2024.07.31 01:00,1,0.12423764,0
2024.07.31 01:15,0,0.0071836566,0
2024.07.31 01:30,0,0.0002601177,0
2024.07.31 01:45,0,7.031492e-05,0
2024.07.31 02:00,0,9.7132586e-05,0
2024.07.31 02:15,0,0.00034392386,0
2024.07.31 02:30,0,0.0001986945,0
2024.07.31 02:45,0,6.308273e-05,0
2024.07.31 03:00,0,5.2107265e-05,0
2024.07.31 03:15,0,4.2836415e-05,0
2024.07.31 03:30,0,1.5383128e-05,0
2024.07.31 03:45,0,1.0879334e-05,0
2024.07.31 04:00,0,4.2966716e-05,0
2024.07.31 04:15,0,7.42006e-05,0
2024.07.31 04:30,0,4.2940337e-05,0
2024.07.31 04:45,0,2.4235545e-05,0
2024.07.31 05:00,0,5.1960735e-05,0
2024.07.31 05:15,0,7.128368e-05,0
2024.07.31 05:30,0,4.2305088e-05,0
2024.07.31 05:45,0,1.478915e-05,0
2024.07.31 06:00,0,2.1156524e-05,0
2024.07.31 06:15,0,6.0084196e-05,0
2024.07.31 06:30,0,8.771331e-05,0
2024.07.31 06:45,0,8.205357e-05,0
2024.07.31 07:00,0,0.00031015184,0
2024.07.31 07:15,0,0.0006570062,0
2024.07.31 07:30,0,0.00080786494,0
2024.07.31 07:45,0,0.00035427255,0
2024.07.31 08:00,0,0.0007432304,0
2024.07.31 08:15,0,0.0017846656,0
2024.07.31 08:30,0,0.0026947705,0
2024.07.31 08:45,0,0.0024719366,0
2024.07.31 09:00,0,0.0007580482,0
2024.07.31 09:15,0,0.0005656025,0
2024.07.31 09:30,0,0.00010731451,0
2024.07.31 09:45,0,0.0001331067,0
2024.07.31 10:00,0,4.1057043e-05,0
2024.07.31 10:15,0,0.0003172223,0
2024.07.31 10:30,0,0.00031397786,0
2024.07.31 10:45,0,0.00017464756,0
2024.07.31 11:00,0,0.0023163687,0
2024.07.31 11:15,0,0.014798284,0
2024.07.31 11:30,0,0.013964847,0
2024.07.31 11:45,0,0.0038983026,0
2024.07.31 12:00,0,0.018383158,0
2024.07.31 12:15,0,0.12268936,0
2024.07.31 12:30,0,0.5049838,1
2024.07.31 12:45,0,0.52943695,1
2024.07.31 13:00,0,0.655596,1
2024.07.31 13:15,0,0.6412338,1
2024.07.31 13:30,0,0.44009823,0
2024.07.31 13:45,0,0.07642155,0
2024.07.31 14:00,0,0.032916892,0
2024.07.31 14:15,0,0.026901236,0
2024.07.31 14:30,0,0.0117938435,0
2024.07.31 14:45,0,0.011942551,0
2024.07.31 15:00,0,0.021331098,0
2024.07.31 15:15,0,0.20412967,0
2024.07.31 15:30,0,0.15408608,0
2024.07.31 15:45,0,0.04805994,0
2024.07.31 16:00,0,0.011926086,0
2024.07.31 16:15,0,0.0070592044,0
2024.07.31 16:30,0,0.006365005,0
2024.07.31 16:45,0,0.0050255717,0
2024.07.31 17:00,0,0.01619003,0
2024.07.31 17:15,0,0.05647113,0
2024.07.31 17:30,0,0.20065455,0
2024.07.31 17:45,0,0.49384102,0
2024.07.31 18:00,0,0.6467811,1
2024.07.31 18:15,0,0.60248137,1
2024.07.31 18:30,0,0.2612109,0
2024.07.31 18:45,0,0.019744681,0
2024.07.31 19:00,0,0.0042530135,0
2024.07.31 19:15,0,0.0042288736,0
2024.07.31 19:30,0,0.0033081635,0
2024.07.31 19:45,0,0.0010623706,0
2024.07.31 20:00,0,0.0006961188,0
2024.07.31 20:15,0,0.00042881747,0
2024.07.31 20:30,0,0.00080989866,0
2024.07.31 20:45,0,0.00220601,0
2024.07.31 21:00,0,0.0039369776,0
2024.07.31 21:15,0,0.006431578,0
2024.07.31 21:30,0,0.0016099933,0
2024.07.31 21:45,0,0.00015281052,0
2024.07.31 22:00,0,0.0002457661,0
2024.07.31 22:15,0,0.0007248963,0
2024.07.31 22:30,0,0.0373527,0
2024.07.31 22:45,0,0.036966823,0
2024.07.31 23:00,0,0.022106588,0
2024.07.31 23:15,0,0.030617218,0
2024.07.31 23:30,0,0.004431177,0
2024.07.31 23:45,0,0.0049688085,0
2024.08.01 01:00,0,0.000831603,0
2024.08.01 01:15,0,0.00025367175,0
2024.08.01 01:30,0,8.904794e-05,0
2024.08.01 01:45,0,6.337129e-05,0
2024.08.01 02:00,0,3.4557528e-05,0
2024.08.01 02:15,0,2.9526005e-05,0
2024.08.01 02:30,0,1.0786228e-05,0
2024.08.01 02:45,0,8.672452e-06,0
2024.08.01 03:00,0,1.1782992e-05,0
2024.08.01 03:15,0,6.847539e-06,0
2024.08.01 03:30,0,7.325241e-06,0
2024.08.01 03:45,0,7.386524e-06,0
2024.08.01 04:00,0,5.6451636e-06,0
2024.08.01 04:15,0,1.0999024e-05,0
2024.08.01 04:30,0,5.550303e-06,0
2024.08.01 04:45,0,5.5377195e-06,0
2024.08.01 05:00,0,3.1346083e-06,0
2024.08.01 05:15,0,5.535106e-06,0
2024.08.01 05:30,0,5.870902e-07,0
2024.08.01 05:45,0,2.2195078e-08,0
2024.08.01 06:00,0,5.165507e-09,0
2024.08.01 06:15,0,7.892695e-09,0
2024.08.01 06:30,0,8.005298e-09,0
2024.08.01 06:45,0,8.231372e-09,0
2024.08.01 07:00,0,7.465631e-09,0
2024.08.01 07:15,0,2.329056e-08,0
2024.08.01 07:30,0,8.08254e-08,0
2024.08.01 07:45,0,2.3612272e-07,0
2024.08.01 08:00,0,4.770571e-07,0
2024.08.01 08:15,0,2.6572927e-06,0
2024.08.01 08:30,0,9.455194e-07,0
2024.08.01 08:45,0,1.5843366e-07,0
2024.08.01 09:00,0,2.7929222e-08,0
2024.08.01 09:15,0,2.5169749e-08,0
2024.08.01 09:30,0,1.447759e-08,0
2024.08.01 09:45,0,2.405235e-08,0
2024.08.01 10:00,0,2.5123224e-08,0
2024.08.01 10:15,0,1.7790045e-07,0
2024.08.01 10:30,0,1.6831751e-07,0
2024.08.01 10:45,0,3.0511092e-07,0
2024.08.01 11:00,1,3.0334604e-07,0
2024.08.01 11:15,1,1.9573158e-06,0
2024.08.01 11:30,1,3.1181264e-06,0
2024.08.01 11:45,1,1.394126e-06,0
2024.08.01 12:00,1,9.740961e-07,0
2024.08.01 12:15,0,6.146747e-07,0
2024.08.01 12:30,0,4.2533358e-07,0
2024.08.01 12:45,0,2.1855385e-07,0
2024.08.01 13:00,0,8.682782e-08,0
2024.08.01 13:15,0,5.0854354e-08,0
2024.08.01 13:30,0,9.993379e-08,0
2024.08.01 13:45,0,5.9276655e-08,0
2024.08.01 14:00,0,1.4836895e-07,0
2024.08.01 14:15,0,1.7499727e-07,0
2024.08.01 14:30,0,1.0229742e-06,0
2024.08.01 14:45,0,8.969302e-07,0
2024.08.01 15:00,0,8.1525116e-07,0
2024.08.01 15:15,0,2.9795297e-07,0
2024.08.01 15:30,0,5.3110705e-07,0
2024.08.01 15:45,0,2.985363e-07,0
2024.08.01 16:00,0,3.7286034e-07,0
2024.08.01 16:15,0,9.992217e-08,0
2024.08.01 16:30,0,1.9537958e-07,0
2024.08.01 16:45,0,6.157603e-08,0
2024.08.01 17:00,0,2.794512e-07,0
2024.08.01 17:15,0,1.1825079e-07,0
2024.08.01 17:30,0,3.6979753e-07,0
2024.08.01 17:45,0,4.9556013e-07,0
2024.08.01 18:00,0,1.0100888e-06,0
2024.08.01 18:15,0,5.565093e-07,0
2024.08.01 18:30,0,2.4852108e-07,0
2024.08.01 18:45,0,2.342528e-07,0
2024.08.01 19:00,0,5.338321e-08,0
2024.08.01 19:15,0,5.1854774e-09,0
2024.08.01 19:30,0,1.1310757e-09,0
2024.08.01 19:45,0,3.014669e-09,0
2024.08.01 20:00,0,1.9192756e-08,0
2024.08.01 20:15,0,2.476353e-07,0
2024.08.01 20:30,0,2.2333738e-06,0
2024.08.01 20:45,0,2.2710494e-05,0
2024.08.01 21:00,0,8.753342e-05,0
2024.08.01 21:15,0,8.926653e-05,0
2024.08.01 21:30,0,0.00021446422,0
2024.08.01 21:45,0,0.00012723877,0
2024.08.01 22:00,0,3.8265207e-05,0
2024.08.01 22:15,0,1.7695194e-05,0
2024.08.01 22:30,0,6.1797123e-06,0
2024.08.01 22:45,0,2.7951783e-06,0
2024.08.01 23:00,0,7.898483e-07,0
2024.08.01 23:15,0,2.7948267e-06,0
2024.08.01 23:30,0,1.4122784e-06,0
2024.08.01 23:45,0,2.6003454e-06,0
2024.08.02 01:00,0,2.582667e-06,0
2024.08.02 01:15,0,3.9648668e-07,0
2024.08.02 01:30,0,2.6796056e-06,0
2024.08.02 01:45,0,8.202966e-06,0
2024.08.02 02:00,0,3.6366782e-05,0
2024.08.02 02:15,0,2.060124e-06,0
2024.08.02 02:30,0,1.7241671e-06,0
2024.08.02 02:45,0,4.6100715e-07,0
2024.08.02 03:00,0,2.3531591e-07,0
2024.08.02 03:15,0,7.881797e-08,0
2024.08.02 03:30,0,8.4147445e-08,0
2024.08.02 03:45,0,1.739039e-07,0
2024.08.02 04:00,0,2.8039088e-07,0
2024.08.02 04:15,0,2.692733e-07,0
2024.08.02 04:30,0,7.1921875e-08,0
2024.08.02 04:45,0,1.7160237e-07,0
2024.08.02 05:00,0,4.552514e-07,0
2024.08.02 05:15,0,3.313408e-08,0
2024.08.02 05:30,0,1.99121e-08,0
2024.08.02 05:45,0,7.0621645e-08,0
2024.08.02 06:00,0,5.236327e-08,0
2024.08.02 06:15,0,1.2921017e-08,0
2024.08.02 06:30,0,1.0501272e-08,0
2024.08.02 06:45,0,7.796013e-09,0
2024.08.02 07:00,0,7.354234e-09,0
2024.08.02 07:15,0,4.3768447e-10,0
2024.08.02 07:30,0,6.541193e-11,0
2024.08.02 07:45,0,1.2898307e-11,0
2024.08.02 08:00,0,2.1573871e-11,0
2024.08.02 08:15,0,8.76531e-11,0
2024.08.02 08:30,0,2.961212e-10,0
2024.08.02 08:45,0,7.7356455e-10,0
2024.08.02 09:00,0,4.555997e-09,0
2024.08.02 09:15,0,5.791472e-09,0
2024.08.02 09:30,0,2.482678e-09,0
2024.08.02 09:45,0,3.7427997e-10,0
2024.08.02 10:00,0,3.400249e-10,0
2024.08.02 10:15,0,5.0966237e-10,0
2024.08.02 10:30,0,8.659977e-10,0
2024.08.02 10:45,0,2.6329101e-09,0
2024.08.02 11:00,0,1.5012992e-08,0
2024.08.02 11:15,0,1.9978411e-07,0
2024.08.02 11:30,0,1.0422824e-06,0
2024.08.02 11:45,0,2.5996314e-06,0
2024.08.02 12:00,0,8.1974285e-06,0
2024.08.02 12:15,0,4.8418544e-05,0
2024.08.02 12:30,0,5.5875436e-05,0
2024.08.02 12:45,0,0.000107332926,0
2024.08.02 13:00,0,0.00010705224,0
2024.08.02 13:15,0,3.540566e-05,0
2024.08.02 13:30,0,4.243058e-05,0
2024.08.02 13:45,0,6.9147674e-05,0
2024.08.02 14:00,0,0.00025740985,0
2024.08.02 14:15,0,0.00022278863,0
2024.08.02 14:30,0,0.00029888086,0
2024.08.02 14:45,0,0.00027545713,0
2024.08.02 15:00,0,0.0004655236,0
2024.08.02 15:15,0,0.00030153,0
2024.08.02 15:30,0,0.00071939564,0
2024.08.02 15:45,0,0.0019163343,0
2024.08.02 16:00,0,0.0017227966,0
2024.08.02 16:15,0,0.0011396604,0
2024.08.02 16:30,0,0.0001569772,0
2024.08.02 16:45,0,0.000100315694,0
2024.08.02 17:00,0,0.00027227684,0
2024.08.02 17:15,0,0.0005877149,0
2024.08.02 17:30,0,0.0035589205,0
2024.08.02 17:45,0,0.0051422673,0
2024.08.02 18:00,0,0.0052010426,0
2024.08.02 18:15,0,0.0017980498,0
2024.08.02 18:30,0,0.00028939144,0
2024.08.02 18:45,0,0.00022982885,0
2024.08.02 19:00,0,0.0002035453,0
2024.08.02 19:15,0,0.00012126296,0
2024.08.02 19:30,0,9.111931e-05,0
2024.08.02 19:45,0,6.50508e-05,0
2024.08.02 20:00,0,4.7372778e-05,0
2024.08.02 20:15,0,1.2383109e-05,0
2024.08.02 20:30,0,7.4908608e-06,0
2024.08.02 20:45,0,1.5385784e-05,0
2024.08.02 21:00,0,2.029663e-05,0
2024.08.02 21:15,0,5.7858942e-06,0
2024.08.02 21:30,0,1.13898e-06,0
2024.08.02 21:45,0,4.297813e-07,0
2024.08.02 22:00,0,3.7867207e-07,0
2024.08.02 22:15,0,1.2282377e-06,0
2024.08.02 22:30,0,2.1538333e-06,0
2024.08.02 22:45,0,2.8989018e-06,0
2024.08.02 23:00,0,1.9277e-06,0
2024.08.02 23:15,0,7.206592e-07,0
2024.08.02 23:30,0,8.086538e-07,0
2024.08.02 23:45,0,9.0294134e-07,0
2024.08.05 01:00,0,1.4454511e-06,0
2024.08.05 01:15,0,2.7546737e-06,0
2024.08.05 01:30,0,8.800055e-06,0
2024.08.05 01:45,0,7.730222e-06,0
2024.08.05 02:00,0,7.133613e-06,0
2024.08.05 02:15,0,7.3712745e-06,0
2024.08.05 02:30,0,9.72736e-06,0
2024.08.05 02:45,0,8.044e-06,0
2024.08.05 03:00,0,9.011601e-06,0
2024.08.05 03:15,0,1.5985192e-05,0
2024.08.05 03:30,0,1.5962753e-05,0
2024.08.05 03:45,0,1.9707104e-05,0
2024.08.05 04:00,0,1.6971368e-05,0
2024.08.05 04:15,0,4.665847e-05,0
2024.08.05 04:30,0,7.812326e-05,0
2024.08.05 04:45,0,0.00011755293,0
2024.08.05 05:00,0,5.8473543e-05,0
2024.08.05 05:15,0,2.1184705e-05,0
2024.08.05 05:30,0,3.3956148e-06,0
2024.08.05 05:45,0,8.63969e-07,0
2024.08.05 06:00,0,1.729913e-07,0
2024.08.05 06:15,0,1.3106632e-07,0
2024.08.05 06:30,0,7.2017e-08,0
2024.08.05 06:45,0,1.8883225e-07,0
2024.08.05 07:00,0,4.432873e-08,0
2024.08.05 07:15,0,3.0184122e-08,0
2024.08.05 07:30,0,1.2015502e-07,0
2024.08.05 07:45,0,1.7028452e-06,0
2024.08.05 08:00,0,2.6579517e-06,0
2024.08.05 08:15,0,1.6250444e-06,0
2024.08.05 08:30,0,5.759759e-07,0
2024.08.05 08:45,0,4.488504e-07,0
2024.08.05 09:00,0,2.8310416e-07,0
2024.08.05 09:15,1,1.707291e-06,0
2024.08.05 09:30,0,1.1618895e-05,0
2024.08.05 09:45,0,3.9223178e-05,0
2024.08.05 10:00,0,1.7520877e-05,0
2024.08.05 10:15,0,6.4509463e-06,0
2024.08.05 10:30,0,4.7594986e-06,0
2024.08.05 10:45,0,3.3868246e-06,0
2024.08.05 11:00,0,1.359603e-06,0
2024.08.05 11:15,0,7.711051e-07,0
2024.08.05 11:30,0,4.601822e-07,0
2024.08.05 11:45,0,4.973308e-07,0
2024.08.05 12:00,0,4.8181585e-07,0
2024.08.05 12:15,0,3.3896006e-07,0
2024.08.05 12:30,0,9.4892226e-07,0
2024.08.05 12:45,0,2.3347332e-07,0
2024.08.05 13:00,0,3.4085707e-07,0
2024.08.05 13:15,0,6.842848e-08,0
2024.08.05 13:30,0,2.5256716e-07,0
2024.08.05 13:45,0,4.5148767e-07,0
2024.08.05 14:00,0,7.067575e-07,0
2024.08.05 14:15,0,1.6940886e-06,0
2024.08.05 14:30,0,3.894437e-06,0
2024.08.05 14:45,0,4.6440523e-06,0
2024.08.05 15:00,0,1.2508946e-05,0
2024.08.05 15:15,0,7.188768e-05,0
2024.08.05 15:30,0,0.00031721624,0
2024.08.05 15:45,1,0.0012719382,0
2024.08.05 16:00,0,0.00034912274,0
2024.08.05 16:15,0,0.00021069973,0
2024.08.05 16:30,0,2.0200927e-05,0
2024.08.05 16:45,0,6.113451e-06,0
2024.08.05 17:00,0,5.6397965e-07,0
2024.08.05 17:15,0,1.635867e-07,0
2024.08.05 17:30,0,7.4974594e-08,0
2024.08.05 17:45,0,6.8461766e-08,0
2024.08.05 18:00,0,1.161972e-08,0
2024.08.05 18:15,0,2.5527097e-10,0
2024.08.05 18:30,0,9.1864384e-11,0
2024.08.05 18:45,0,7.3466386e-11,0
2024.08.05 19:00,0,7.758088e-11,0
2024.08.05 19:15,0,1.9941887e-11,0
2024.08.05 19:30,0,9.020466e-11,0
2024.08.05 19:45,0,1.3764208e-09,0
2024.08.05 20:00,0,4.312942e-08,0
2024.08.05 20:15,0,6.426581e-08,0
2024.08.05 20:30,0,6.2773985e-08,0
2024.08.05 20:45,0,3.0328036e-07,0
2024.08.05 21:00,0,1.7604167e-05,0
2024.08.05 21:15,0,7.617008e-05,0
2024.08.05 21:30,0,0.00025067411,0
2024.08.05 21:45,0,0.0013048665,0
2024.08.05 22:00,1,0.05900442,0
2024.08.05 22:15,1,0.7731763,1
2024.08.05 22:30,1,0.9854227,1
2024.08.05 22:45,1,0.96278614,1
2024.08.05 23:00,0,0.61800474,1
2024.08.05 23:15,0,0.037175745,0
2024.08.05 23:30,0,0.0033880116,0
2024.08.05 23:45,0,0.00073045754,0
2024.08.06 01:00,0,6.131764e-05,0
2024.08.06 01:15,0,1.9640208e-06,0
2024.08.06 01:30,0,5.402172e-07,0
2024.08.06 01:45,0,4.60349e-07,0
2024.08.06 02:00,0,3.15569e-07,0
2024.08.06 02:15,0,3.8381632e-08,0
2024.08.06 02:30,0,7.942955e-09,0
2024.08.06 02:45,0,1.8834299e-09,0
2024.08.06 03:00,0,1.4275596e-09,0
2024.08.06 03:15,0,3.1910439e-09,0
2024.08.06 03:30,0,1.3966555e-08,0
2024.08.06 03:45,0,7.79788e-08,0
2024.08.06 04:00,0,2.3421505e-07,0
2024.08.06 04:15,0,4.1880688e-07,0
2024.08.06 04:30,0,6.953491e-07,0
2024.08.06 04:45,0,1.411663e-06,0
2024.08.06 05:00,0,2.161797e-06,0
2024.08.06 05:15,0,4.098743e-06,0
2024.08.06 05:30,0,1.9647198e-06,0
2024.08.06 05:45,0,4.23257e-06,0
2024.08.06 06:00,0,9.343694e-06,0
2024.08.06 06:15,0,2.5962518e-06,0
2024.08.06 06:30,0,6.1032415e-07,0
2024.08.06 06:45,0,3.3104794e-07,0
2024.08.06 07:00,0,6.522568e-07,0
2024.08.06 07:15,0,5.71341e-07,0
2024.08.06 07:30,0,9.507883e-07,0
2024.08.06 07:45,0,1.0660108e-06,0
2024.08.06 08:00,0,2.8981306e-06,0
2024.08.06 08:15,0,3.3307508e-06,0
2024.08.06 08:30,0,7.922526e-07,0
2024.08.06 08:45,0,7.739327e-07,0
2024.08.06 09:00,0,3.319217e-07,0
2024.08.06 09:15,0,2.3358021e-07,0
2024.08.06 09:30,0,5.2375185e-07,0
2024.08.06 09:45,0,2.4640108e-06,0
2024.08.06 10:00,0,1.2009476e-05,0
2024.08.06 10:15,0,1.2342774e-05,0
2024.08.06 10:30,0,1.537993e-05,0
2024.08.06 10:45,0,1.4189388e-05,0
2024.08.06 11:00,0,1.8501694e-05,0
2024.08.06 11:15,0,1.5461652e-05,0
2024.08.06 11:30,0,2.368245e-05,0
2024.08.06 11:45,0,2.8908473e-05,0
2024.08.06 12:00,0,2.7890528e-05,0
2024.08.06 12:15,0,2.4257233e-05,0
2024.08.06 12:30,0,2.0552214e-05,0
2024.08.06 12:45,0,2.343487e-05,0
2024.08.06 13:00,0,2.526359e-05,0
2024.08.06 13:15,0,2.8842991e-05,0
2024.08.06 13:30,0,2.4120443e-05,0
2024.08.06 13:45,0,2.343572e-05,0
2024.08.06 14:00,0,1.6041602e-05,0
2024.08.06 14:15,0,1.25992165e-05,0
