Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2024.06.05 03:45,1,0.14481805,0
2024.06.05 04:00,1,0.1448301,0
2024.06.05 04:15,1,0.14479648,0
2024.06.05 04:30,1,0.14474331,0
2024.06.05 04:45,1,0.14477055,0
2024.06.05 05:00,1,0.14480262,0
2024.06.05 05:15,1,0.14487316,0
2024.06.05 05:30,1,0.14482903,0
2024.06.05 05:45,1,0.14479092,0
2024.06.05 06:00,1,0.1448377,0
2024.06.05 06:15,1,0.14486173,0
2024.06.05 06:30,1,0.14476319,0
2024.06.05 06:45,1,0.14474572,0
2024.06.05 07:00,1,0.14472371,0
2024.06.05 07:15,1,0.14481014,0
2024.06.05 07:30,1,0.14491336,0
2024.06.05 07:45,1,0.14486003,0
2024.06.05 08:00,1,0.1448306,0
2024.06.05 08:15,1,0.14488441,0
2024.06.05 08:30,1,0.14485331,0
2024.06.05 08:45,1,0.14487262,0
2024.06.05 09:00,1,0.14488496,0
2024.06.05 09:15,1,0.14485994,0
2024.06.05 09:30,1,0.14484577,0
2024.06.05 09:45,1,0.1448765,0
2024.06.05 10:00,1,0.14497234,0
2024.06.05 10:15,1,0.1450112,0
2024.06.05 10:30,1,0.1449916,0
2024.06.05 10:45,1,0.14496459,0
2024.06.05 11:00,1,0.14501445,0
2024.06.05 11:15,1,0.1450139,0
2024.06.05 11:30,1,0.14505029,0
2024.06.05 11:45,1,0.1451722,0
2024.06.05 12:00,1,0.14522204,0
2024.06.05 12:15,1,0.14521913,0
2024.06.05 12:30,1,0.14523795,0
2024.06.05 12:45,1,0.1452131,0
2024.06.05 13:00,1,0.14524998,0
2024.06.05 13:15,1,0.14527558,0
2024.06.05 13:30,1,0.14531918,0
2024.06.05 13:45,1,0.14536509,0
2024.06.05 14:00,1,0.145447,0
2024.06.05 14:15,1,0.14543976,0
2024.06.05 14:30,1,0.14539103,0
2024.06.05 14:45,1,0.14529444,0
2024.06.05 15:00,1,0.14532699,0
2024.06.05 15:15,1,0.14533594,0
2024.06.05 15:30,1,0.14540055,0
2024.06.05 15:45,1,0.14537698,0
2024.06.05 16:00,0,0.14530095,0
2024.06.05 16:15,0,0.14530015,0
2024.06.05 16:30,0,0.14532015,0
2024.06.05 16:45,0,0.14532247,0
2024.06.05 17:00,0,0.14535327,0
2024.06.05 17:15,0,0.14532726,0
2024.06.05 17:30,0,0.14532988,0
2024.06.05 17:45,0,0.14527081,0
2024.06.05 18:00,0,0.14521424,0
2024.06.05 18:15,0,0.14516549,0
2024.06.05 18:30,0,0.14522052,0
2024.06.05 18:45,0,0.14528504,0
2024.06.05 19:00,0,0.14530258,0
2024.06.05 19:15,0,0.14529867,0
2024.06.05 19:30,0,0.14525527,0
2024.06.05 19:45,0,0.14524592,0
2024.06.05 20:00,0,0.14518137,0
2024.06.05 20:15,0,0.14512262,0
2024.06.05 20:30,0,0.14515859,0
2024.06.05 20:45,0,0.14520788,0
2024.06.05 21:00,0,0.14520976,0
2024.06.05 21:15,0,0.14524136,0
2024.06.05 21:30,0,0.14521262,0
2024.06.05 21:45,0,0.14523014,0
2024.06.05 22:00,0,0.14518528,0
2024.06.05 22:15,0,0.14521289,0
2024.06.05 22:30,0,0.14522646,0
2024.06.05 22:45,0,0.14523739,0
2024.06.05 23:00,0,0.14520442,0
2024.06.05 23:15,0,0.14516217,0
2024.06.05 23:30,0,0.14512388,0
2024.06.05 23:45,0,0.14518191,0
2024.06.06 00:45,0,0.14515813,0
2024.06.06 01:00,0,0.14518735,0
2024.06.06 01:15,0,0.14527203,0
2024.06.06 01:30,0,0.14528623,0
2024.06.06 01:45,0,0.1452098,0
2024.06.06 02:00,0,0.14524204,0
2024.06.06 02:15,0,0.14528745,0
2024.06.06 02:30,0,0.14529482,0
2024.06.06 02:45,0,0.14527155,0
2024.06.06 03:00,0,0.14538155,0
2024.06.06 03:15,0,0.14543404,0
2024.06.06 03:30,0,0.14542939,0
2024.06.06 03:45,0,0.14535594,0
2024.06.06 04:00,0,0.1453766,0
2024.06.06 04:15,0,0.14541419,0
2024.06.06 04:30,0,0.14545265,0
2024.06.06 04:45,0,0.14546818,0
2024.06.06 05:00,0,0.14553325,0
2024.06.06 05:15,0,0.14556773,0
2024.06.06 05:30,0,0.14558253,0
2024.06.06 05:45,0,0.14555565,0
2024.06.06 06:00,0,0.14561155,0
2024.06.06 06:15,0,0.14562361,0
2024.06.06 06:30,0,0.1456276,0
2024.06.06 06:45,0,0.1456371,0
2024.06.06 07:00,0,0.14567733,0
2024.06.06 07:15,0,0.14568995,0
2024.06.06 07:30,0,0.1456852,0
2024.06.06 07:45,0,0.1457092,0
2024.06.06 08:00,0,0.14576003,0
2024.06.06 08:15,0,0.14586847,0
2024.06.06 08:30,0,0.14594981,0
2024.06.06 08:45,0,0.14590429,0
2024.06.06 09:00,0,0.14590779,0
2024.06.06 09:15,0,0.14586745,0
2024.06.06 09:30,0,0.1459051,0
2024.06.06 09:45,0,0.14592858,0
2024.06.06 10:00,0,0.14601357,0
2024.06.06 10:15,0,0.14605151,0
2024.06.06 10:30,0,0.1460893,0
2024.06.06 10:45,0,0.14606734,0
2024.06.06 11:00,0,0.14607811,0
2024.06.06 11:15,0,0.14608201,0
2024.06.06 11:30,0,0.14609276,0
2024.06.06 11:45,0,0.1460968,0
2024.06.06 12:00,0,0.14620754,0
2024.06.06 12:15,0,0.14622545,0
2024.06.06 12:30,0,0.14622125,0
2024.06.06 12:45,0,0.14619796,0
2024.06.06 13:00,0,0.1461562,0
2024.06.06 13:15,0,0.14618155,0
2024.06.06 13:30,0,0.14621554,0
2024.06.06 13:45,0,0.14620803,0
2024.06.06 14:00,0,0.14620383,0
2024.06.06 14:15,0,0.146227,0
2024.06.06 14:30,0,0.14624493,0
2024.06.06 14:45,0,0.14625171,0
2024.06.06 15:00,0,0.14626409,0
2024.06.06 15:15,0,0.14622153,0
2024.06.06 15:30,0,0.1462414,0
2024.06.06 15:45,0,0.1462733,0
2024.06.06 16:00,0,0.14626865,0
2024.06.06 16:15,0,0.1462337,0
2024.06.06 16:30,0,0.14625159,0
2024.06.06 16:45,0,0.14620563,0
2024.06.06 17:00,0,0.14622296,0
2024.06.06 17:15,0,0.14621092,0
2024.06.06 17:30,0,0.14623329,0
2024.06.06 17:45,0,0.14621034,0
2024.06.06 18:00,0,0.14620169,0
2024.06.06 18:15,0,0.14618243,0
2024.06.06 18:30,0,0.14617725,0
2024.06.06 18:45,0,0.14619099,0
2024.06.06 19:00,0,0.14618562,0
2024.06.06 19:15,0,0.14617084,0
2024.06.06 19:30,0,0.1462001,0
2024.06.06 19:45,0,0.14620115,0
2024.06.06 20:00,0,0.14619933,0
2024.06.06 20:15,0,0.14610906,0
2024.06.06 20:30,0,0.14606278,0
2024.06.06 20:45,0,0.14608864,0
2024.06.06 21:00,0,0.14612843,0
2024.06.06 21:15,0,0.14607178,0
2024.06.06 21:30,0,0.14606947,0
2024.06.06 21:45,0,0.14601292,0
2024.06.06 22:00,0,0.14594533,0
2024.06.06 22:15,0,0.14597586,0
2024.06.06 22:30,0,0.14596583,0
2024.06.06 22:45,0,0.14594398,0
2024.06.06 23:00,0,0.14598647,0
2024.06.06 23:15,0,0.14601393,0
2024.06.06 23:30,0,0.1459864,0
2024.06.06 23:45,0,0.1460106,0
2024.06.07 01:00,0,0.14601868,0
2024.06.07 01:15,0,0.14601095,0
2024.06.07 01:30,0,0.1460143,0
2024.06.07 01:45,0,0.14600545,0
2024.06.07 02:00,0,0.14604199,0
2024.06.07 02:15,0,0.14604877,0
2024.06.07 02:30,0,0.1460357,0
2024.06.07 02:45,0,0.1460714,0
2024.06.07 03:00,0,0.14614575,0
2024.06.07 03:15,0,0.14619128,0
2024.06.07 03:30,0,0.14624391,0
2024.06.07 03:45,0,0.1462266,0
2024.06.07 04:00,0,0.14621092,0
2024.06.07 04:15,0,0.14621325,0
2024.06.07 04:30,0,0.14625272,0
2024.06.07 04:45,0,0.14628732,0
2024.06.07 05:00,0,0.14632307,0
2024.06.07 05:15,0,0.14634246,0
2024.06.07 05:30,0,0.14637873,0
2024.06.07 05:45,0,0.14638114,0
2024.06.07 06:00,0,0.14638612,0
2024.06.07 06:15,0,0.14642984,0
2024.06.07 06:30,0,0.14646506,0
2024.06.07 06:45,0,0.1464685,0
2024.06.07 07:00,0,0.14654048,0
2024.06.07 07:15,0,0.14656407,0
2024.06.07 07:30,0,0.14657679,0
2024.06.07 07:45,0,0.14659882,0
2024.06.07 08:00,0,0.14660272,0
2024.06.07 08:15,0,0.14667077,0
2024.06.07 08:30,0,0.14672072,0
2024.06.07 08:45,0,0.14671691,0
2024.06.07 09:00,0,0.14675398,0
2024.06.07 09:15,0,0.14679845,0
2024.06.07 09:30,0,0.14686961,0
2024.06.07 09:45,0,0.14689125,0
2024.06.07 10:00,0,0.14689602,0
2024.06.07 10:15,0,0.14691411,0
2024.06.07 10:30,0,0.146952,0
2024.06.07 10:45,0,0.1469914,0
2024.06.07 11:00,0,0.14702699,0
2024.06.07 11:15,0,0.14696774,0
2024.06.07 11:30,0,0.1469702,0
2024.06.07 11:45,0,0.14701192,0
2024.06.07 12:00,0,0.14704467,0
2024.06.07 12:15,0,0.14706145,0
2024.06.07 12:30,0,0.14707476,0
2024.06.07 12:45,0,0.14707266,0
2024.06.07 13:00,0,0.14710157,0
2024.06.07 13:15,0,0.1471326,0
2024.06.07 13:30,0,0.14712358,0
2024.06.07 13:45,0,0.14713699,0
2024.06.07 14:00,0,0.14712931,0
2024.06.07 14:15,0,0.1471563,0
2024.06.07 14:30,0,0.14716761,0
2024.06.07 14:45,0,0.14712134,0
2024.06.07 15:00,0,0.14708605,0
2024.06.07 15:15,0,0.14709674,0
2024.06.07 15:30,1,0.14714482,0
2024.06.07 15:45,1,0.14720379,0
2024.06.07 16:00,1,0.1471231,0
2024.06.07 16:15,0,0.14701448,0
2024.06.07 16:30,0,0.14699881,0
2024.06.07 16:45,0,0.14697662,0
2024.06.07 17:00,0,0.14692734,0
2024.06.07 17:15,0,0.14687483,0
2024.06.07 17:30,0,0.14695159,0
2024.06.07 17:45,0,0.14682831,0
2024.06.07 18:00,0,0.14684455,0
2024.06.07 18:15,0,0.14696185,0
2024.06.07 18:30,0,0.1469494,0
2024.06.07 18:45,0,0.14694229,0
2024.06.07 19:00,0,0.14690056,0
2024.06.07 19:15,0,0.14685279,0
2024.06.07 19:30,0,0.14685574,0
2024.06.07 19:45,0,0.14681567,0
2024.06.07 20:00,0,0.14691724,0
2024.06.07 20:15,0,0.1468983,0
2024.06.07 20:30,0,0.14696254,0
2024.06.07 20:45,0,0.14695466,0
2024.06.07 21:00,0,0.14709267,0
2024.06.07 21:15,0,0.14699492,0
2024.06.07 21:30,0,0.14689521,0
2024.06.07 21:45,0,0.14689192,0
2024.06.07 22:00,0,0.14699852,0
2024.06.07 22:15,0,0.14692931,0
2024.06.07 22:30,0,0.14698392,0
2024.06.07 22:45,0,0.14694554,0
2024.06.07 23:00,0,0.14700398,0
2024.06.07 23:15,0,0.14707698,0
2024.06.07 23:30,0,0.14705543,0
2024.06.07 23:45,0,0.14692648,0
2024.06.10 01:00,0,0.14690895,0
2024.06.10 01:15,0,0.14683798,0
2024.06.10 01:30,0,0.14676556,0
2024.06.10 01:45,0,0.14684387,0
2024.06.10 02:00,0,0.1468934,0
2024.06.10 02:15,0,0.14686511,0
2024.06.10 02:30,0,0.146906,0
2024.06.10 02:45,0,0.14691374,0
2024.06.10 03:00,0,0.14683437,0
2024.06.10 03:15,0,0.14671357,0
2024.06.10 03:30,0,0.14675789,0
2024.06.10 03:45,0,0.14671049,0
2024.06.10 04:00,0,0.14671029,0
2024.06.10 04:15,0,0.14680281,0
2024.06.10 04:30,0,0.14684244,0
2024.06.10 04:45,0,0.14678875,0
2024.06.10 05:00,0,0.14671578,0
2024.06.10 05:15,0,0.14681152,0
2024.06.10 05:30,0,0.14684515,0
2024.06.10 05:45,0,0.14676963,0
2024.06.10 06:00,0,0.14662619,0
2024.06.10 06:15,0,0.14663437,0
2024.06.10 06:30,0,0.14673613,0
2024.06.10 06:45,0,0.14681564,0
2024.06.10 07:00,0,0.14674987,0
2024.06.10 07:15,0,0.146729,0
2024.06.10 07:30,0,0.14678684,0
2024.06.10 07:45,0,0.14681436,0
2024.06.10 08:00,0,0.1468062,0
2024.06.10 08:15,0,0.14677049,0
2024.06.10 08:30,0,0.14671816,0
2024.06.10 08:45,0,0.14675091,0
2024.06.10 09:00,0,0.14681707,0
2024.06.10 09:15,0,0.1468664,0
2024.06.10 09:30,0,0.14685456,0
2024.06.10 09:45,0,0.14679012,0
2024.06.10 10:00,0,0.1467627,0
2024.06.10 10:15,0,0.14687884,0
2024.06.10 10:30,0,0.1468197,0
2024.06.10 10:45,0,0.14677793,0
2024.06.10 11:00,0,0.1468005,0
2024.06.10 11:15,0,0.14683735,0
2024.06.10 11:30,0,0.14680874,0
2024.06.10 11:45,0,0.1467954,0
2024.06.10 12:00,0,0.1467976,0
2024.06.10 12:15,0,0.14677025,0
2024.06.10 12:30,0,0.14673492,0
2024.06.10 12:45,0,0.14671855,0
2024.06.10 13:00,0,0.14669666,0
2024.06.10 13:15,0,0.14676972,0
2024.06.10 13:30,0,0.1467569,0
2024.06.10 13:45,0,0.14676775,0
2024.06.10 14:00,0,0.1468103,0
2024.06.10 14:15,0,0.1467666,0
2024.06.10 14:30,0,0.146766,0
2024.06.10 14:45,0,0.14687678,0
2024.06.10 15:00,0,0.14681445,0
2024.06.10 15:15,0,0.1467477,0
2024.06.10 15:30,0,0.14682017,0
2024.06.10 15:45,0,0.14688559,0
2024.06.10 16:00,0,0.14683935,0
2024.06.10 16:15,0,0.14689146,0
2024.06.10 16:30,0,0.14699316,0
2024.06.10 16:45,0,0.14700748,0
2024.06.10 17:00,0,0.14691535,0
2024.06.10 17:15,0,0.14687452,0
2024.06.10 17:30,0,0.14684357,0
2024.06.10 17:45,0,0.14689142,0
2024.06.10 18:00,0,0.14697908,0
2024.06.10 18:15,0,0.14688808,0
2024.06.10 18:30,0,0.14684887,0
2024.06.10 18:45,0,0.14681716,0
2024.06.10 19:00,0,0.14685611,0
2024.06.10 19:15,0,0.14680934,0
2024.06.10 19:30,0,0.14685103,0
2024.06.10 19:45,0,0.14686778,0
2024.06.10 20:00,0,0.14680997,0
2024.06.10 20:15,0,0.14682221,0
2024.06.10 20:30,0,0.14688043,0
2024.06.10 20:45,0,0.14678486,0
2024.06.10 21:00,0,0.14674866,0
2024.06.10 21:15,0,0.1468159,0
2024.06.10 21:30,0,0.14680663,0
2024.06.10 21:45,0,0.14676368,0
2024.06.10 22:00,0,0.14678164,0
2024.06.10 22:15,0,0.14678429,0
2024.06.10 22:30,0,0.14663304,0
2024.06.10 22:45,0,0.14670403,0
2024.06.10 23:00,0,0.14686126,0
2024.06.10 23:15,0,0.14682394,0
2024.06.10 23:30,0,0.14679107,0
2024.06.10 23:45,0,0.14674105,0
2024.06.11 01:00,0,0.1467313,0
2024.06.11 01:15,0,0.14672828,0
2024.06.11 01:30,0,0.14677352,0
2024.06.11 01:45,0,0.1467464,0
2024.06.11 02:00,0,0.14678709,0
2024.06.11 02:15,0,0.14690606,0
2024.06.11 02:30,0,0.14696462,0
2024.06.11 02:45,0,0.14692008,0
2024.06.11 03:00,0,0.14684166,0
2024.06.11 03:15,0,0.14680187,0
2024.06.11 03:30,0,0.14689104,0
2024.06.11 03:45,0,0.146859,0
2024.06.11 04:00,0,0.14692889,0
2024.06.11 04:15,0,0.14692539,0
2024.06.11 04:30,0,0.14685388,0
2024.06.11 04:45,0,0.1469266,0
2024.06.11 05:00,0,0.14702466,0
2024.06.11 05:15,0,0.14692067,0
2024.06.11 05:30,0,0.14694984,0
2024.06.11 05:45,0,0.14697242,0
2024.06.11 06:00,0,0.14700942,0
2024.06.11 06:15,0,0.14695176,0
2024.06.11 06:30,0,0.14698628,0
2024.06.11 06:45,0,0.14694972,0
2024.06.11 07:00,0,0.14691932,0
2024.06.11 07:15,0,0.14693084,0
2024.06.11 07:30,0,0.14699626,0
2024.06.11 07:45,0,0.1470024,0
2024.06.11 08:00,0,0.14702353,0
2024.06.11 08:15,0,0.14696886,0
2024.06.11 08:30,0,0.14695965,0
2024.06.11 08:45,0,0.14695852,0
2024.06.11 09:00,0,0.1470128,0
2024.06.11 09:15,0,0.1469661,0
2024.06.11 09:30,0,0.14697954,0
2024.06.11 09:45,0,0.14706348,0
2024.06.11 10:00,0,0.14709559,0
2024.06.11 10:15,0,0.14704393,0
2024.06.11 10:30,0,0.14705376,0
2024.06.11 10:45,0,0.14700691,0
2024.06.11 11:00,0,0.14707485,0
2024.06.11 11:15,0,0.14711271,0
2024.06.11 11:30,0,0.14714523,0
2024.06.11 11:45,0,0.14708984,0
2024.06.11 12:00,0,0.1470609,0
2024.06.11 12:15,0,0.14707413,0
2024.06.11 12:30,0,0.14703052,0
2024.06.11 12:45,0,0.14698692,0
2024.06.11 13:00,0,0.14699218,0
2024.06.11 13:15,0,0.14697088,0
2024.06.11 13:30,0,0.14695643,0
2024.06.11 13:45,0,0.14695583,0
2024.06.11 14:00,0,0.14693098,0
2024.06.11 14:15,0,0.14689486,0
2024.06.11 14:30,0,0.14691398,0
2024.06.11 14:45,0,0.14695472,0
2024.06.11 15:00,0,0.14695135,0
2024.06.11 15:15,0,0.14687607,0
2024.06.11 15:30,0,0.14686352,0
2024.06.11 15:45,0,0.14693105,0
2024.06.11 16:00,0,0.14688669,0
2024.06.11 16:15,0,0.14688481,0
2024.06.11 16:30,1,0.14689152,0
2024.06.11 16:45,1,0.14689068,0
2024.06.11 17:00,1,0.14693257,0
2024.06.11 17:15,1,0.14685895,0
2024.06.11 17:30,1,0.14673015,0
2024.06.11 17:45,0,0.14670888,0
2024.06.11 18:00,0,0.14669614,0
2024.06.11 18:15,0,0.14670306,0
2024.06.11 18:30,0,0.14675352,0
2024.06.11 18:45,0,0.14676894,0
2024.06.11 19:00,0,0.14675485,0
2024.06.11 19:15,0,0.1467352,0
2024.06.11 19:30,0,0.14672637,0
2024.06.11 19:45,0,0.14670411,0
2024.06.11 20:00,0,0.14664344,0
2024.06.11 20:15,0,0.14663896,0
2024.06.11 20:30,0,0.14661779,0
2024.06.11 20:45,0,0.14661314,0
2024.06.11 21:00,0,0.14660332,0
2024.06.11 21:15,0,0.14662927,0
2024.06.11 21:30,0,0.14656296,0
2024.06.11 21:45,0,0.14658006,0
2024.06.11 22:00,0,0.14657351,0
2024.06.11 22:15,0,0.14659251,0
2024.06.11 22:30,0,0.14659293,0
2024.06.11 22:45,0,0.1465839,0
2024.06.11 23:00,0,0.14654621,0
2024.06.11 23:15,0,0.14661585,0
2024.06.11 23:30,0,0.14663146,0
2024.06.11 23:45,0,0.14667419,0
2024.06.12 00:00,0,0.14669685,0
2024.06.12 01:00,1,0.14672929,0
2024.06.12 01:15,1,0.14671035,0
2024.06.12 01:30,1,0.1467175,0
2024.06.12 01:45,1,0.14671335,0
2024.06.12 02:00,1,0.14678982,0
2024.06.12 02:15,1,0.14676607,0
2024.06.12 02:30,1,0.1467639,0
2024.06.12 02:45,1,0.14681152,0
2024.06.12 03:00,1,0.14688346,0
2024.06.12 03:15,1,0.14684433,0
2024.06.12 03:30,1,0.14687529,0
2024.06.12 03:45,1,0.14689483,0
2024.06.12 04:00,1,0.14690499,0
2024.06.12 04:15,1,0.14697142,0
2024.06.12 04:30,1,0.14693293,0
2024.06.12 04:45,1,0.14693983,0
2024.06.12 05:00,1,0.14698587,0
2024.06.12 05:15,1,0.14705065,0
2024.06.12 05:30,1,0.14706354,0
2024.06.12 05:45,1,0.1470717,0
2024.06.12 06:00,1,0.14708197,0
2024.06.12 06:15,1,0.14712887,0
2024.06.12 06:30,1,0.14713432,0
2024.06.12 06:45,1,0.1471436,0
2024.06.12 07:00,1,0.1471268,0
2024.06.12 07:15,1,0.14713734,0
2024.06.12 07:30,1,0.14720482,0
2024.06.12 07:45,1,0.147257,0
2024.06.12 08:00,1,0.14725028,0
2024.06.12 08:15,1,0.14729771,0
2024.06.12 08:30,1,0.14726049,0
2024.06.12 08:45,1,0.14730069,0
2024.06.12 09:00,1,0.14734215,0
2024.06.12 09:15,1,0.14731026,0
2024.06.12 09:30,1,0.1473384,0
2024.06.12 09:45,1,0.14742407,0
2024.06.12 10:00,1,0.1474156,0
2024.06.12 10:15,1,0.14746049,0
2024.06.12 10:30,1,0.14743303,0
2024.06.12 10:45,1,0.14743125,0
2024.06.12 11:00,1,0.14745815,0
2024.06.12 11:15,1,0.14744876,0
2024.06.12 11:30,1,0.14741398,0
2024.06.12 11:45,1,0.14751178,0
2024.06.12 12:00,1,0.14753717,0
2024.06.12 12:15,1,0.14754653,0
2024.06.12 12:30,1,0.14754619,0
2024.06.12 12:45,1,0.14754921,0
2024.06.12 13:00,1,0.14754736,0
2024.06.12 13:15,1,0.147588,0
2024.06.12 13:30,1,0.14756654,0
2024.06.12 13:45,1,0.14756233,0
2024.06.12 14:00,1,0.14760938,0
2024.06.12 14:15,1,0.1476591,0
2024.06.12 14:30,1,0.14768207,0
2024.06.12 14:45,1,0.1476959,0
2024.06.12 15:00,1,0.14768215,0
2024.06.12 15:15,1,0.14768617,0
2024.06.12 15:30,0,0.14769065,0
2024.06.12 15:45,0,0.1478275,0
2024.06.12 16:00,0,0.14815915,0
2024.06.12 16:15,0,0.148318,0
2024.06.12 16:30,0,0.14851792,0
2024.06.12 16:45,0,0.1486984,0
2024.06.12 17:00,0,0.14882277,0
2024.06.12 17:15,0,0.14889027,0
2024.06.12 17:30,0,0.14914386,0
2024.06.12 17:45,0,0.14946435,0
2024.06.12 18:00,0,0.14962411,0
2024.06.12 18:15,0,0.14969602,0
2024.06.12 18:30,0,0.14993359,0
2024.06.12 18:45,0,0.1501452,0
2024.06.12 19:00,0,0.1503171,0
2024.06.12 19:15,0,0.15039007,0
2024.06.12 19:30,0,0.15046178,0
2024.06.12 19:45,0,0.15060931,0
2024.06.12 20:00,0,0.15066017,0
2024.06.12 20:15,0,0.15084651,0
2024.06.12 20:30,0,0.15093632,0
2024.06.12 20:45,0,0.15108533,0
2024.06.12 21:00,0,0.15114713,0
2024.06.12 21:15,0,0.15143499,0
2024.06.12 21:30,0,0.15141648,0
2024.06.12 21:45,0,0.15133446,0
2024.06.12 22:00,0,0.15151787,0
2024.06.12 22:15,0,0.15157236,0
2024.06.12 22:30,0,0.15171099,0
2024.06.12 22:45,0,0.15185483,0
2024.06.12 23:00,0,0.15177318,0
2024.06.12 23:15,0,0.15183039,0
2024.06.12 23:30,0,0.15185095,0
2024.06.12 23:45,0,0.15195884,0
2024.06.13 00:00,0,0.15190026,0
2024.06.13 01:00,0,0.15212704,0
2024.06.13 01:15,0,0.15223518,0
2024.06.13 01:30,0,0.15223165,0
2024.06.13 01:45,0,0.15231553,0
2024.06.13 02:00,0,0.152491,0
2024.06.13 02:15,0,0.15257047,0
2024.06.13 02:30,0,0.15265904,0
2024.06.13 02:45,0,0.15268774,0
2024.06.13 03:00,0,0.15292278,0
2024.06.13 03:15,0,0.15297148,0
2024.06.13 03:30,0,0.15297239,0
2024.06.13 03:45,0,0.15308942,0
2024.06.13 04:00,0,0.15319525,0
2024.06.13 04:15,0,0.1533735,0
2024.06.13 04:30,0,0.15334979,0
2024.06.13 04:45,0,0.15349266,0
2024.06.13 05:00,0,0.15352759,0
2024.06.13 05:15,0,0.153592,0
2024.06.13 05:30,0,0.15376753,0
2024.06.13 05:45,0,0.15405044,0
2024.06.13 06:00,0,0.15417492,0
2024.06.13 06:15,0,0.15422368,0
2024.06.13 06:30,0,0.15424338,0
2024.06.13 06:45,0,0.15439487,0
2024.06.13 07:00,0,0.15452158,0
2024.06.13 07:15,0,0.15457106,0
2024.06.13 07:30,0,0.15467018,0
2024.06.13 07:45,0,0.15486863,0
2024.06.13 08:00,0,0.15492831,0
2024.06.13 08:15,0,0.15485069,0
2024.06.13 08:30,0,0.1548647,0
2024.06.13 08:45,0,0.15503666,0
2024.06.13 09:00,0,0.15500048,0
2024.06.13 09:15,0,0.15508883,0
2024.06.13 09:30,0,0.15510222,0
2024.06.13 09:45,0,0.15520893,0
2024.06.13 10:00,0,0.1552272,0
2024.06.13 10:15,0,0.15532349,0
2024.06.13 10:30,0,0.15531771,0
2024.06.13 10:45,0,0.15540077,0
2024.06.13 11:00,0,0.15539154,0
2024.06.13 11:15,0,0.15555097,0
2024.06.13 11:30,0,0.15547667,0
2024.06.13 11:45,0,0.15566762,0
2024.06.13 12:00,0,0.15573932,0
2024.06.13 12:15,0,0.15595779,0
2024.06.13 12:30,0,0.15592276,0
2024.06.13 12:45,0,0.15586068,0
2024.06.13 13:00,0,0.15597849,0
2024.06.13 13:15,0,0.15597801,0
2024.06.13 13:30,0,0.15602292,0
2024.06.13 13:45,0,0.15592101,0
2024.06.13 14:00,0,0.15597081,0
2024.06.13 14:15,0,0.1559179,0
2024.06.13 14:30,0,0.15597291,0
2024.06.13 14:45,0,0.15603876,0
2024.06.13 15:00,0,0.15602992,0
2024.06.13 15:15,0,0.15594435,0
2024.06.13 15:30,0,0.15610833,0
2024.06.13 15:45,0,0.15619665,0
2024.06.13 16:00,0,0.15639351,0
2024.06.13 16:15,0,0.15629649,0
2024.06.13 16:30,0,0.15649295,0
2024.06.13 16:45,0,0.1565629,0
2024.06.13 17:00,0,0.15671185,0
2024.06.13 17:15,0,0.15665361,0
2024.06.13 17:30,0,0.1565591,0
2024.06.13 17:45,0,0.15657835,0
2024.06.13 18:00,0,0.15672426,0
2024.06.13 18:15,0,0.15662779,0
2024.06.13 18:30,0,0.15677641,0
2024.06.13 18:45,0,0.1566779,0
2024.06.13 19:00,0,0.15686426,0
2024.06.13 19:15,0,0.15680379,0
2024.06.13 19:30,0,0.156894,0
2024.06.13 19:45,0,0.15695907,0
2024.06.13 20:00,0,0.15690239,0
2024.06.13 20:15,0,0.15720738,0
2024.06.13 20:30,0,0.15733808,0
2024.06.13 20:45,0,0.15745991,0
2024.06.13 21:00,0,0.15742528,0
2024.06.13 21:15,0,0.15773748,0
2024.06.13 21:30,0,0.15776668,0
2024.06.13 21:45,0,0.15789089,0
2024.06.13 22:00,0,0.15805827,0
2024.06.13 22:15,0,0.15827273,0
2024.06.13 22:30,0,0.15825826,0
2024.06.13 22:45,0,0.15838839,0
2024.06.13 23:00,0,0.15870668,0
2024.06.13 23:15,0,0.15906191,0
2024.06.13 23:30,0,0.15911435,0
2024.06.13 23:45,0,0.15909906,0
2024.06.14 00:00,0,0.15930834,0
2024.06.14 01:00,0,0.15944172,0
2024.06.14 01:15,0,0.1596025,0
2024.06.14 01:30,0,0.15970564,0
2024.06.14 01:45,0,0.15988195,0
2024.06.14 02:00,0,0.1600972,0
2024.06.14 02:15,0,0.16017497,0
2024.06.14 02:30,0,0.16042897,0
2024.06.14 02:45,0,0.16041473,0
2024.06.14 03:00,0,0.16052072,0
2024.06.14 03:15,0,0.16056176,0
2024.06.14 03:30,0,0.16065092,0
2024.06.14 03:45,0,0.16080129,0
2024.06.14 04:00,0,0.16089024,0
2024.06.14 04:15,0,0.16103104,0
2024.06.14 04:30,0,0.16097865,0
2024.06.14 04:45,0,0.16112657,0
2024.06.14 05:00,0,0.16128495,0
2024.06.14 05:15,0,0.1614356,0
2024.06.14 05:30,0,0.16156307,0
2024.06.14 05:45,0,0.16162205,0
2024.06.14 06:00,0,0.16170186,0
2024.06.14 06:15,0,0.161942,0
2024.06.14 06:30,0,0.16195752,0
2024.06.14 06:45,0,0.16195957,0
2024.06.14 07:00,0,0.16202365,0
2024.06.14 07:15,0,0.1620423,0
2024.06.14 07:30,0,0.16209377,0
2024.06.14 07:45,0,0.16204926,0
